respondent_id,xyz_vaccine,seasonal_vaccine
15795,0.2999897318966315,0.8142033338282536
15796,0.07034480552853709,0.10054208500454437
15797,0.033146921256040324,0.06351317849479088
15798,0.09408857102874922,0.10003674644513462
15799,0.12257946329452854,0.5
15800,0.04094065402301807,0.1447928205336813
15801,0.08589635057200103,0.33511600579942824
15802,0.11151622874170605,0.19255547003496218
15803,0.08964881837230967,0.22483587226933582
15804,0.10688087488889535,0.750310061318521
15805,0.2148138245303734,0.3378422196670717
15806,0.37057796704550117,0.7986861920866278
15807,0.11367775650919246,0.2438939145148953
15808,0.10348064028843543,0.7254592592574768
15809,0.5,0.6237833520253234
15810,0.10966875109129559,0.17628190593045767
15811,0.14852467763091876,0.6793113381072726
15812,0.10656284512808722,0.12083729442103583
15813,0.069695388375651,0.15202501346200054
15814,0.2062556010288636,0.6482400776819637
15815,0.11537513766422755,0.3290893962723734
15816,0.060492128246690924,0.8167627447130885
15817,0.7968767446419097,0.9692768146096329
15818,0.15947682511939526,0.5398804298241147
15819,0.7467318796353837,0.9654005064570691
15820,0.03772697915701938,0.16806243049433928
15821,0.18835204423102828,0.6506973260532568
15822,0.1418496282697067,0.19470098820189974
15823,0.6483668248174193,0.637281716409774
15824,0.11016466130729555,0.7697430973716072
15825,0.10936140819911086,0.11794659906218528
15826,0.08562078945872567,0.08802632189117501
15827,0.029174431878112767,0.07894889221685565
15828,0.06468902889612815,0.37011420380867166
15829,0.6403911359399723,0.8812273366830322
15830,0.03525534078709217,0.06056840032256267
15831,0.09152735693308714,0.13421002145355246
15832,0.08279129859132311,0.2682847469092283
15833,0.3131960034688715,0.6014467243147168
15834,0.1676056242427062,0.6577626342617238
15835,0.11968870506105848,0.9762409403640258
15836,0.01660580604548024,0.03872390308663133
15837,0.06054531177384916,0.15669464628554322
15838,0.09369183491553272,0.0871785838809817
15839,0.08378057932430913,0.10269948427895025
15840,0.08538719866856681,0.17333311431689558
15841,0.14792685943859035,0.590543548557775
15842,0.06110581939028892,0.3876338795324607
15843,0.03941232983358208,0.5219611455801226
15844,0.5168915546426261,0.832379983010249
15845,0.3918207107389982,0.8201743712403088
15846,0.015327034970893825,0.04375988805722815
15847,0.790252807759964,0.9529187454341578
15848,0.09843241609057969,0.36859593803178126
15849,0.6587688368997051,0.748065309228369
15850,0.29183920341398134,0.8871870284744977
15851,0.08426098115392072,0.7138497628651425
15852,0.15441100007581368,0.4015017311527033
15853,0.08140880743299007,0.3874609943598738
15854,0.08054217792541596,0.8040876192897092
15855,0.21585297953897042,0.566196059191802
15856,0.23917349344848385,0.3898774495037549
15857,0.2405287199432754,0.3948589700801982
15858,0.03890140725138527,0.15243493553686713
15859,0.29170923418100436,0.7589994817413884
15860,0.10390071545507135,0.8423462295804488
15861,0.27895713489526186,0.9154920298718084
15862,0.14542686243864184,0.4580350879663794
15863,0.6848248429600478,0.8333417555988568
15864,0.1442729693372208,0.10518120088429782
15865,0.08673207985222556,0.3188892948871281
15866,0.08233389899590553,0.3868222580042137
15867,0.17177067848305932,0.39634729124297047
15868,0.10220949773428946,0.6976877037898445
15869,0.15563895387811894,0.6466579230533348
15870,0.42747317234524046,0.5805664549958975
15871,0.08897691197255976,0.23305173379377728
15872,0.6755552731142903,0.9028785454272926
15873,0.08255092340158414,0.2884615511722654
15874,0.08842657597776722,0.14867730739727766
15875,0.14283707663283962,0.4476646495764975
15876,0.03927001379463988,0.06350441174516544
15877,0.7901280089324406,0.967223753885643
15878,0.05566228342145914,0.47526362535867095
15879,0.19011497056599455,0.38305049455476275
15880,0.34357423821614097,0.7488044728188424
15881,0.016610285844496503,0.04691149291284056
15882,0.18788163269175348,0.143953652202904
15883,0.1756103041770744,0.5617334515547429
15884,0.5689622511891022,0.8116883090389988
15885,0.10197121991062807,0.8512383721512294
15886,0.12607087193041383,0.7696102297877386
15887,0.16478754313374758,0.45813914569883213
15888,0.08439477894464027,0.2574199392743924
15889,0.16739479393366347,0.563566429243378
15890,0.0812206203653734,0.09448623548883385
15891,0.13537693845515508,0.2529957048308386
15892,0.4900789910568704,0.15989130975924395
15893,0.08911066143450301,0.1561001123570261
15894,0.13872455513680076,0.8302862315720192
15895,0.3993424276745042,0.09126659734898093
15896,0.64424471350484,0.9053959363326848
15897,0.568132362355913,0.623502878220751
15898,0.22654191540055124,0.40019407903792414
15899,0.12927484318623386,0.38540673099762696
15900,0.1464079385680007,0.8052921860258495
15901,0.2670954613921634,0.31435884201883474
15902,0.10276560838599919,0.16463307334405694
15903,0.3619277174717829,0.40774463890175133
15904,0.010140029759143873,0.7309037090779441
15905,0.6896238567989831,0.8391716533262714
15906,0.09887874327894214,0.5433314067654746
15907,0.06090911648106627,0.05516851208968525
15908,0.1304797178266261,0.2011670652440928
15909,0.04182983902812987,0.1036889277537498
15910,0.070554374850382,0.1493162948116297
15911,0.18588299147812157,0.3665044999996664
15912,0.04518062098731912,0.7677279661751849
15913,0.3103921221691812,0.29626874617029986
15914,0.062154250988210875,0.10169681486498564
15915,0.08408357457043492,0.44697167565615276
15916,0.09436587821035959,0.04524956619567449
15917,0.1503486975344413,0.36199743612002344
15918,0.09476291533166724,0.5552366379027929
15919,0.034242895578118104,0.10468706936232701
15920,0.7328720515856794,0.8261029214981692
15921,0.16432982721322412,0.3381545262421898
15922,0.21904171428017574,0.3830575396901383
15923,0.5738699714295915,0.10683487599544397
15924,0.10442663214608665,0.21217044429509962
15925,0.12764459554980254,0.8877931902887276
15926,0.06173753459714229,0.1819777627511386
15927,0.055608640456439686,0.08852209650399233
15928,0.10948400598933203,0.5054279833185303
15929,0.2808484480696615,0.5835238119652046
15930,0.6554428177154934,0.6540838737790623
15931,0.2787118960497951,0.576749889501466
15932,0.5055450947919881,0.6697956309201316
15933,0.05235480083936581,0.7445063483406521
15934,0.03318190581012123,0.20432736878892702
15935,0.1978511430947707,0.29604877837130605
15936,0.04023060134689043,0.031593080613256205
15937,0.21921964414686593,0.2464438359096352
15938,0.2242349462800931,0.6527680289338945
15939,0.08185814251679911,0.592657662799443
15940,0.16839035265604244,0.8218424227321485
15941,0.11722782554782497,0.8115784045740005
15942,0.09874921584795199,0.10121486420017267
15943,0.06426191095549046,0.11863135142869512
15944,0.17411136337542724,0.6752946948633035
15945,0.4511490274686138,0.10227742700475624
15946,0.47654785374683906,0.7185257087370137
15947,0.32090166510921303,0.04519906270833227
15948,0.7664840362931995,0.9563700542183324
15949,0.010323539029903033,0.04069999038436141
15950,0.10614203331523407,0.15453856431407775
15951,0.05752176978929144,0.06189478143610816
15952,0.07136356005410599,0.11534174048075038
15953,0.05427400183191536,0.6835135116808145
15954,0.32314581526449293,0.9666110526853756
15955,0.15206766112915446,0.24464954899942928
15956,0.04447489542971899,0.23637795935681635
15957,0.1258520457741967,0.542277969963636
15958,0.4228089029999659,0.480923200257173
15959,0.05069537438382005,0.7490984211927639
15960,0.12718663381355494,0.6318037721222337
15961,0.6769169213064571,0.9491241612397471
15962,0.0992157594249379,0.19341630736827625
15963,0.052526604599729784,0.061923498968030725
15964,0.10284511190730736,0.37059475065562636
15965,0.08595162007090847,0.3769710659714141
15966,0.661012942363991,0.5682065672017769
15967,0.6644347747644922,0.7412500231404082
15968,0.19503751638371697,0.8561978291001405
15969,0.11055373300369599,0.354968983342458
15970,0.0292957752885135,0.13199442189571328
15971,0.04328483487315294,0.3064621311370017
15972,0.06492500512464176,0.34956586196451284
15973,0.06199821553278317,0.14001210281764623
15974,0.18689910007397534,0.269148307667124
15975,0.02827272194881881,0.03774679402099949
15976,0.0480767980350856,0.06638751519585202
15977,0.1894903371052103,0.5618780504240368
15978,0.30191550036855497,0.9001318796321606
15979,0.3072595163512911,0.7265227705804562
15980,0.6295235850028458,0.9293868374730007
15981,0.8348420609496192,0.9660734702405979
15982,0.14423148518384912,0.5191413866840914
15983,0.8404768605957366,0.9160173194943417
15984,0.010749050232367318,0.022828727800421098
15985,0.07506419547615356,0.16237996424000936
15986,0.15419597631943732,0.27991464600701915
15987,0.33253993726707143,0.7156090319343815
15988,0.03477943510695118,0.11468265693837291
15989,0.027783551012080222,0.22405995113934102
15990,0.12077361075067554,0.46136772481643445
15991,0.053005561340294195,0.08604373903904694
15992,0.7554940478408673,0.8542367625646153
15993,0.09381111311174521,0.309223618765516
15994,0.16473565059917752,0.8811055296518769
15995,0.13849968367749949,0.9517840872147469
15996,0.08493325453281639,0.25241365305623575
15997,0.03677460237224983,0.0581788348758434
15998,0.17997818491267836,0.8841967103430792
15999,0.03095314415032226,0.10928601923486674
16000,0.27836068904321654,0.37101120808043586
16001,0.04435718273018774,0.06002720416524104
16002,0.08388177506893488,0.8568307328265968
16003,0.13700932161177115,0.3589478453335544
16004,0.00794810986296992,0.13913258539373127
16005,0.09220023447410117,0.36054689439019594
16006,0.14113078907441626,0.3303607284639978
16007,0.1359090738322535,0.8673279298175485
16008,0.1302179490357156,0.781064405716233
16009,0.046556046510232936,0.28730446408219346
16010,0.1714252926567403,0.6015621904805587
16011,0.13875408888795615,0.25316112498042354
16012,0.49287383748791813,0.9340139412833841
16013,0.22640574866928195,0.23393696355201252
16014,0.6127926822942792,0.8257866931415266
16015,0.06841134155244435,0.15832528554405403
16016,0.3294659068282161,0.6501907901718555
16017,0.1659289864697745,0.4826306062727624
16018,0.03318425718449664,0.025226431357248072
16019,0.18156637250227273,0.45292896303004904
16020,0.14587425149284738,0.505532482536361
16021,0.06527046380227047,0.5362870868386205
16022,0.10184006611495475,0.3182225763014066
16023,0.11358658203427673,0.7778001932771507
16024,0.1517886411387011,0.8409389299008957
16025,0.19425057811470772,0.39253750008261434
16026,0.08473190644967203,0.39478794536960965
16027,0.10065801078327694,0.07940552597734503
16028,0.1804903007013999,0.3628619386710344
16029,0.2348361232536525,0.7255653072528335
16030,0.5111964441814999,0.23224748164863127
16031,0.06391604659794796,0.10647082161497268
16032,0.14857374991674957,0.7326991194884477
16033,0.3733535018345394,0.65196026188646
16034,0.12061444812518483,0.3172640239943648
16035,0.26998652526036776,0.5591073560137745
16036,0.07818740276519967,0.13041647155298455
16037,0.10006943989594194,0.2872307909162489
16038,0.021893038485584698,0.04943582890243158
16039,0.1259325978685862,0.6395124787416053
16040,0.07991053003534966,0.1462501620285225
16041,0.1852507228137333,0.543542447096103
16042,0.07982571437353028,0.39764075067445886
16043,0.34034781652405904,0.7201800721395127
16044,0.07397726214592269,0.09954116651769195
16045,0.07115907245601553,0.48795512044464745
16046,0.00959302226200182,0.22493110368774055
16047,0.2142086066164008,0.4359594477453605
16048,0.12846885651631396,0.2654177101309866
16049,0.04483677071780582,0.2120449226424661
16050,0.19291364129592778,0.7572811984743048
16051,0.18988514964968392,0.3407234815977881
16052,0.02993336921483135,0.15030831671178332
16053,0.14579711370267937,0.38867243515836614
16054,0.10788172683445414,0.33803898916298697
16055,0.36795268038234646,0.5955081751660873
16056,0.13603286349808627,0.41824375745039144
16057,0.11153307744609334,0.6476291176559408
16058,0.16026609972147662,0.44844006580484186
16059,0.01646986193296942,0.019748465531863785
16060,0.047579556749164975,0.3647970910585195
16061,0.10674054050134738,0.6161428401824888
16062,0.11310115785809925,0.3777605808763219
16063,0.06660907251306863,0.1332114966104301
16064,0.060333091773684455,0.19893389093269936
16065,0.09194515106881158,0.12308440922379332
16066,0.40223318611070624,0.5479541633386934
16067,0.10266700105210673,0.27292763936602943
16068,0.0781880877140906,0.18203951919239572
16069,0.4220329890049077,0.18857455445758972
16070,0.013535912676718099,0.1741363027192102
16071,0.5850946369673994,0.8098834416588979
16072,0.16490664859697843,0.30370778393320025
16073,0.13679162937899683,0.524852924554856
16074,0.07212964158262725,0.2700845517740575
16075,0.11736059375352484,0.8784977432663194
16076,0.07639634152269952,0.8850275481287078
16077,0.8126935283474794,0.9127163953977386
16078,0.06763787663280911,0.8102971790971306
16079,0.07012283326192668,0.92324168957594
16080,0.09085079803283609,0.39469820484148305
16081,0.24381870033486014,0.9510391440284203
16082,0.3199383372096554,0.8526129394464739
16083,0.14881335077345462,0.424628843545031
16084,0.033140642996555204,0.05575680932772764
16085,0.06833499370545382,0.07570120212175202
16086,0.12095727462997699,0.33267166355630884
16087,0.30862842994385215,0.7866135529542594
16088,0.16082605400961686,0.15626399307706554
16089,0.026342476515575253,0.04128927867584765
16090,0.5715363630858995,0.7092359911561822
16091,0.3045388369109249,0.13229540249361232
16092,0.08608397374143359,0.3655272478219698
16093,0.03820894399504453,0.3377087596000122
16094,0.2474233681689753,0.8430884008250434
16095,0.0687203155012384,0.22945496437265342
16096,0.10073436891106191,0.14052070051576301
16097,0.3413682865373288,0.768459764172004
16098,0.19856283568649885,0.809305621804184
16099,0.14377299808836433,0.7730380031642841
16100,0.2791922859381492,0.786205849658866
16101,0.060307207214135065,0.11864990902553216
16102,0.11236310231871559,0.1033772301528918
16103,0.18360111809007426,0.413322825676658
16104,0.03558775651527395,0.18292384146756085
16105,0.08277197268776745,0.16440553508847347
16106,0.5164937093786262,0.636553395090703
16107,0.16474090294089785,0.8972797364724239
16108,0.017629482589916447,0.044534803684860555
16109,0.11920523444051483,0.2709759457940575
16110,0.0069191314136636695,0.013875674287768336
16111,0.4550154635384655,0.17842668627457012
16112,0.11447490374333144,0.15696627287642728
16113,0.17510874642058644,0.33473953779008453
16114,0.03124405679543849,0.315867943336259
16115,0.7887706184430517,0.9519527664930731
16116,0.055140237646608796,0.20154421138158446
16117,0.09513007024072785,0.24540335378865938
16118,0.9223215389711275,0.9505888475197919
16119,0.060419594722566375,0.9103274851279057
16120,0.7925924880468244,0.37604519137727477
16121,0.13374790741217785,0.21782928448435973
16122,0.15204878858089949,0.22433322874255124
16123,0.08168289706366814,0.12591847918060664
16124,0.5335307053964121,0.39831925117073524
16125,0.17192423503033305,0.7891893048617211
16126,0.7739363899172973,0.8971601008746077
